image_id,label
Forest/image_0032.jpg,Forest
Forest/image_0019.jpg,Forest
Forest/image_0025.jpg,Forest
Forest/image_0078.jpg,Forest
Forest/image_0046.jpg,Forest
Forest/image_0082.jpg,Forest
Forest/image_0065.jpg,Forest
Forest/image_0048.jpg,Forest
Forest/image_0011.jpg,Forest
Forest/image_0005.jpg,Forest
Bedroom/image_0142.jpg,Bedroom
Bedroom/image_0118.jpg,Bedroom
Bedroom/image_0056.jpg,Bedroom
Bedroom/image_0082.jpg,Bedroom
Bedroom/image_0049.jpg,Bedroom
Bedroom/image_0007.jpg,Bedroom
Bedroom/image_0170.jpg,Bedroom
Bedroom/image_0029.jpg,Bedroom
Bedroom/image_0003.jpg,Bedroom
Bedroom/image_0017.jpg,Bedroom
Office/image_0130.jpg,Office
Office/image_0080.jpg,Office
Office/image_0040.jpg,Office
Office/image_0107.jpg,Office
Office/image_0062.jpg,Office
Office/image_0006.jpg,Office
Office/image_0012.jpg,Office
Office/image_0004.jpg,Office
Office/image_0001.jpg,Office
Office/image_0148.jpg,Office
Highway/image_0030.jpg,Highway
Highway/image_0024.jpg,Highway
Highway/image_0157.jpg,Highway
Highway/image_0119.jpg,Highway
Highway/image_0045.jpg,Highway
Highway/image_0086.jpg,Highway
Highway/image_0135.jpg,Highway
Highway/image_0099.jpg,Highway
Highway/image_0063.jpg,Highway
Highway/image_0006.jpg,Highway
Coast/image_0024.jpg,Coast
Coast/image_0036.jpg,Coast
Coast/image_0042.jpg,Coast
Coast/image_0058.jpg,Coast
Coast/image_0049.jpg,Coast
Coast/image_0007.jpg,Coast
Coast/image_0012.jpg,Coast
Coast/image_0011.jpg,Coast
Coast/image_0001.jpg,Coast
Coast/image_0029.jpg,Coast
InsideCity/image_0024.jpg,InsideCity
InsideCity/image_0037.jpg,InsideCity
InsideCity/image_0044.jpg,InsideCity
InsideCity/image_0053.jpg,InsideCity
InsideCity/image_0071.jpg,InsideCity
InsideCity/image_0073.jpg,InsideCity
InsideCity/image_0061.jpg,InsideCity
InsideCity/image_0048.jpg,InsideCity
InsideCity/image_0007.jpg,InsideCity
InsideCity/image_0012.jpg,InsideCity
TallBuilding/image_0009.jpg,TallBuilding
TallBuilding/image_0079.jpg,TallBuilding
TallBuilding/image_0053.jpg,TallBuilding
TallBuilding/image_0064.jpg,TallBuilding
TallBuilding/image_0098.jpg,TallBuilding
TallBuilding/image_0088.jpg,TallBuilding
TallBuilding/image_0007.jpg,TallBuilding
TallBuilding/image_0038.jpg,TallBuilding
TallBuilding/image_0028.jpg,TallBuilding
TallBuilding/image_0016.jpg,TallBuilding
Industrial/image_0023.jpg,Industrial
Industrial/image_0046.jpg,Industrial
Industrial/image_0083.jpg,Industrial
Industrial/image_0058.jpg,Industrial
Industrial/image_0071.jpg,Industrial
Industrial/image_0113.jpg,Industrial
Industrial/image_0102.jpg,Industrial
Industrial/image_0038.jpg,Industrial
Industrial/image_0001.jpg,Industrial
Industrial/image_0016.jpg,Industrial
Street/image_0032.jpg,Street
Street/image_0125.jpg,Street
Street/image_0079.jpg,Street
Street/image_0051.jpg,Street
Street/image_0124.jpg,Street
Street/image_0055.jpg,Street
Street/image_0105.jpg,Street
Street/image_0106.jpg,Street
Street/image_0074.jpg,Street
Street/image_0017.jpg,Street
LivingRoom/image_0027.jpg,LivingRoom
LivingRoom/image_0079.jpg,LivingRoom
LivingRoom/image_0086.jpg,LivingRoom
LivingRoom/image_0042.jpg,LivingRoom
LivingRoom/image_0040.jpg,LivingRoom
LivingRoom/image_0068.jpg,LivingRoom
LivingRoom/image_0096.jpg,LivingRoom
LivingRoom/image_0098.jpg,LivingRoom
LivingRoom/image_0063.jpg,LivingRoom
LivingRoom/image_0010.jpg,LivingRoom
